REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-01-03	2022-01-03T15:52:46Z	XB005596	Bundu	A & M	27	16053.98	AIRPORT	TRUE
2022-01-03	2022-01-03T13:22:05Z	XB008575	Philip	Bangura and Sons Ltd.	24	32335.05	BORDER	FALSE
2022-01-03	2022-01-03T20:39:36Z	XB006547	Sheku	Maersk	26	11247.55	PORT	TRUE
2022-01-03	2022-01-04T10:39:46Z	XB000895	Sheku	A & M	37	16503.52	BORDER	TRUE
2022-01-03	2022-01-03T20:25:38Z	XB000861	Philip	Rahim, Rahim and Fathers	63	154.25	BORDER	TRUE
2022-01-03	2022-01-04T05:28:46Z	XB009869	Rashid	Rahim, Rahim and Fathers	33	10357.98	AIRPORT	TRUE
2022-01-03	2022-01-04T11:02:04Z	XB001837	Sheku	Maersk	47	18940.89	BORDER	TRUE
2022-01-03	2022-01-04T02:41:48Z	XB008453	Rashid	Bangura and Sons Ltd.	27	3431.47	BORDER	TRUE
2022-01-03	2022-01-04T04:52:34Z	XB002181	Rashid	GTBANK	34	18303.8	PORT	FALSE
2022-01-03	2022-01-03T23:29:35Z	XB000236	Bah	GTBANK	40	3913.18	AIRPORT	TRUE
2022-01-03	2022-01-04T02:21:34Z	XB004690	Bundu	GTBANK	54	38851.36	PORT	TRUE
2022-01-03	2022-01-04T04:16:55Z	XB008066	Rashid	Bangura and Sons Ltd.	52	27963.88	PORT	TRUE
2022-01-03	2022-01-04T06:25:24Z	XB005096	Rahim	A & M	24	28329.55	BORDER	TRUE
2022-01-03	2022-01-03T20:13:14Z	XB006271	Ishmail	Rahim, Rahim and Fathers	44	24577.04	AIRPORT	TRUE
2022-01-03	2022-01-04T03:16:42Z	XB010175	Rahim	GTBANK	37	5871.95	BORDER	TRUE
2022-01-03	2022-01-04T06:22:25Z	XB006724	Philip	Rahim, Rahim and Fathers	23	17665.53	AIRPORT	TRUE
2022-01-03	2022-01-04T00:04:52Z	XB003595	Rahim	A & M	24	25030.56	PORT	TRUE
2022-01-03	2022-01-04T10:10:10Z	XB009448	Bundu	Rahim, Rahim and Fathers	31	6284.74	PORT	TRUE
2022-01-03	2022-01-04T08:57:05Z	XB008247	Bah	GTBANK	56	16133.21	PORT	TRUE
2022-01-03	2022-01-04T03:18:06Z	XB006318	Rashid	GTBANK	26	19193.55	PORT	FALSE
2022-01-03	2022-01-04T18:35:08Z	XB002388	Rashid	Rahim, Rahim and Fathers	35	10689.6	BORDER	TRUE
2022-01-03	2022-01-04T19:20:21Z	XB000639	Bah	GTBANK	47	14187.02	AIRPORT	TRUE
2022-01-03	2022-01-04T09:23:25Z	XB001134	Bundu	GTBANK	50	2463.27	AIRPORT	FALSE
2022-01-03	2022-01-04T11:44:10Z	XB008206	Philip	Maersk	32	8113.66	BORDER	FALSE
2022-01-03	2022-01-04T06:07:15Z	XB009891	Sheku	Rahim, Rahim and Fathers	26	3531.75	PORT	TRUE
2022-01-03	2022-01-04T16:04:43Z	XB000600	Rahim	A & M	34	13330.41	PORT	TRUE
2022-01-04	2022-01-04T02:40:13Z	XB004119	Bundu	A & M	43	5979.59	BORDER	FALSE
2022-01-04	2022-01-04T11:35:26Z	XB008778	Sheku	Rahim, Rahim and Fathers	60	17284	BORDER	FALSE
2022-01-04	2022-01-04T08:19:30Z	XB010870	Bundu	GTBANK	63	23813.75	BORDER	TRUE
2022-01-04	2022-01-05T03:25:19Z	XB005897	Philip	A & M	25	26126.72	AIRPORT	TRUE
2022-01-04	2022-01-04T14:29:03Z	XB004777	Rashid	A & M	65	5255.22	BORDER	TRUE
2022-01-04	2022-01-04T21:15:46Z	XB007326	Rahim	GTBANK	25	8264.11	AIRPORT	TRUE
2022-01-04	2022-01-05T05:01:34Z	XB011624	Rashid	A & M	62	23303.23	BORDER	TRUE
2022-01-04	2022-01-04T13:07:00Z	XB001664	Ishmail	A & M	25	8622.82	PORT	TRUE
2022-01-04	2022-01-04T17:57:34Z	XB006836	Rashid	Rahim, Rahim and Fathers	59	19376.55	BORDER	TRUE
2022-01-04	2022-01-04T22:48:11Z	XB010003	Ishmail	Maersk	45	22189.14	BORDER	TRUE
2022-01-04	2022-01-05T02:49:20Z	XB005084	Bah	Rahim, Rahim and Fathers	40	8783.87	PORT	FALSE
2022-01-04	2022-01-05T07:21:28Z	XB002858	Sheku	GTBANK	37	916.98	BORDER	TRUE
2022-01-04	2022-01-05T04:33:18Z	XB003583	Ishmail	A & M	49	13113	PORT	FALSE
2022-01-04	2022-01-05T04:32:03Z	XB011132	Bundu	GTBANK	41	14044.76	BORDER	TRUE
2022-01-04	2022-01-05T08:15:46Z	XB011747	Bah	Bangura and Sons Ltd.	27	10987.88	PORT	TRUE
2022-01-04	2022-01-05T04:35:09Z	XB002845	Rashid	Bangura and Sons Ltd.	55	15246.74	AIRPORT	TRUE
2022-01-04	2022-01-04T22:25:26Z	XB006937	Ishmail	Maersk	45	12814.96	BORDER	TRUE
2022-01-04	2022-01-04T22:02:31Z	XB011183	Rashid	GTBANK	51	5264.62	PORT	TRUE
2022-01-04	2022-01-04T22:43:24Z	XB007093	Sheku	Bangura and Sons Ltd.	31	40187.97	PORT	TRUE
2022-01-04	2022-01-05T00:34:58Z	XB000374	Sheku	A & M	27	5374.36	PORT	FALSE
2022-01-04	2022-01-05T01:04:44Z	XB005041	Sheku	A & M	35	3702.85	BORDER	FALSE
2022-01-04	2022-01-05T12:37:00Z	XB004253	Sheku	Bangura and Sons Ltd.	43	8392.19	AIRPORT	TRUE
2022-01-04	2022-01-05T16:24:16Z	XB001842	Bundu	Rahim, Rahim and Fathers	42	17318.67	BORDER	TRUE
2022-01-04	2022-01-04T18:51:39Z	XB006636	Rashid	Bangura and Sons Ltd.	60	21269.51	PORT	TRUE
2022-01-04	2022-01-05T05:58:01Z	XB002234	Bah	Rahim, Rahim and Fathers	60	27322.09	AIRPORT	TRUE
2022-01-04	2022-01-05T00:37:21Z	XB007694	Sheku	GTBANK	34	18715.61	BORDER	TRUE
2022-01-04	2022-01-05T14:18:56Z	XB007785	Rahim	Maersk	46	10831.46	AIRPORT	TRUE
2022-01-04	2022-01-05T20:02:26Z	XB004180	Ishmail	GTBANK	59	2541.22	PORT	TRUE
2022-01-04	2022-01-04T23:49:50Z	XB011045	Ishmail	Rahim, Rahim and Fathers	52	18247.76	BORDER	TRUE
2022-01-04	2022-01-05T05:13:31Z	XB000469	Bundu	Maersk	41	30279.91	BORDER	TRUE
2022-01-04	2022-01-05T09:37:36Z	XB006473	Rahim	A & M	30	4709.19	AIRPORT	TRUE
2022-01-04	2022-01-05T09:24:01Z	XB005228	Philip	Rahim, Rahim and Fathers	53	8566.27	BORDER	TRUE
2022-01-04	2022-01-05T00:13:36Z	XB006211	Sheku	Bangura and Sons Ltd.	35	4325.08	AIRPORT	FALSE
2022-01-05	2022-01-05T02:55:07Z	XB004319	Ishmail	Maersk	37	19600.8	BORDER	TRUE
2022-01-05	2022-01-05T17:46:53Z	XB005987	Sheku	Maersk	64	12374.05	AIRPORT	FALSE
2022-01-05	2022-01-05T23:14:18Z	XB006012	Bah	Rahim, Rahim and Fathers	53	4985.48	AIRPORT	FALSE
2022-01-05	2022-01-05T16:37:48Z	XB001612	Sheku	A & M	63	15226.87	BORDER	TRUE
2022-01-05	2022-01-05T18:27:13Z	XB006417	Bundu	Maersk	49	18766.09	PORT	TRUE
2022-01-05	2022-01-05T21:15:12Z	XB010092	Ishmail	Bangura and Sons Ltd.	41	5841.78	PORT	TRUE
2022-01-05	2022-01-05T19:25:44Z	XB003416	Bah	A & M	47	874.3	AIRPORT	TRUE
2022-01-05	2022-01-05T07:55:31Z	XB011960	Sheku	A & M	51	25684.16	BORDER	TRUE
2022-01-05	2022-01-06T01:37:54Z	XB010799	Ishmail	A & M	29	27591.23	PORT	FALSE
2022-01-05	2022-01-05T10:24:50Z	XB000042	Sheku	GTBANK	44	1480.61	PORT	TRUE
2022-01-05	2022-01-06T00:37:53Z	XB007474	Bundu	GTBANK	46	23927.15	AIRPORT	TRUE
2022-01-05	2022-01-05T23:40:32Z	XB004647	Bah	Bangura and Sons Ltd.	63	10862.84	PORT	FALSE
2022-01-05	2022-01-05T21:38:06Z	XB000809	Philip	Bangura and Sons Ltd.	48	6974.06	AIRPORT	TRUE
2022-01-05	2022-01-05T16:40:27Z	XB002860	Sheku	Rahim, Rahim and Fathers	52	10534.19	PORT	TRUE
2022-01-05	2022-01-05T14:03:06Z	XB005707	Sheku	A & M	41	36718.22	PORT	TRUE
2022-01-05	2022-01-05T12:12:47Z	XB010924	Sheku	Maersk	43	23014.97	PORT	TRUE
2022-01-05	2022-01-06T02:12:27Z	XB002925	Ishmail	GTBANK	23	16000.93	BORDER	TRUE
2022-01-05	2022-01-05T20:15:51Z	XB004903	Rashid	Rahim, Rahim and Fathers	64	2321.53	BORDER	TRUE
2022-01-05	2022-01-05T23:32:29Z	XB007519	Bah	A & M	61	30951.13	PORT	FALSE
2022-01-05	2022-01-05T12:58:57Z	XB007267	Rashid	A & M	46	665.26	AIRPORT	FALSE
2022-01-05	2022-01-05T17:17:01Z	XB007410	Sheku	GTBANK	32	24697.76	AIRPORT	TRUE
2022-01-05	2022-01-06T07:56:25Z	XB005172	Bundu	Rahim, Rahim and Fathers	63	19362.41	AIRPORT	FALSE
2022-01-05	2022-01-05T19:29:16Z	XB000427	Rahim	GTBANK	54	14792.15	BORDER	TRUE
2022-01-05	2022-01-05T14:35:25Z	XB008502	Ishmail	A & M	47	618.7	AIRPORT	TRUE
2022-01-05	2022-01-06T11:31:46Z	XB008634	Bundu	GTBANK	36	9820.62	BORDER	TRUE
2022-01-05	2022-01-06T10:18:30Z	XB011786	Philip	A & M	44	316.16	PORT	TRUE
2022-01-05	2022-01-06T04:50:12Z	XB002526	Philip	Maersk	35	22529.33	BORDER	TRUE
2022-01-05	2022-01-05T18:06:34Z	XB006100	Rashid	Maersk	57	11239.14	BORDER	TRUE
2022-01-05	2022-01-06T16:59:42Z	XB011226	Rahim	Bangura and Sons Ltd.	58	14435.79	PORT	TRUE
2022-01-05	2022-01-06T03:49:00Z	XB011675	Rahim	Maersk	43	5825.45	BORDER	TRUE
2022-01-05	2022-01-06T09:51:56Z	XB008293	Rahim	Rahim, Rahim and Fathers	50	12251.98	BORDER	FALSE
2022-01-05	2022-01-06T17:08:46Z	XB008662	Sheku	Maersk	46	19952.87	BORDER	TRUE
2022-01-05	2022-01-06T05:13:32Z	XB010064	Philip	GTBANK	47	2776.83	BORDER	TRUE
2022-01-05	2022-01-06T07:38:23Z	XB005470	Sheku	Rahim, Rahim and Fathers	35	8475.72	BORDER	TRUE
2022-01-05	2022-01-06T02:43:50Z	XB008624	Ishmail	GTBANK	35	32680.03	BORDER	TRUE
2022-01-05	2022-01-06T14:35:17Z	XB006726	Bah	Bangura and Sons Ltd.	41	20520.49	AIRPORT	TRUE
2022-01-05	2022-01-06T15:46:18Z	XB001006	Ishmail	A & M	50	17525.34	PORT	FALSE
2022-01-06	2022-01-06T16:21:55Z	XB000280	Sheku	Maersk	46	8804.78	PORT	FALSE
2022-01-06	2022-01-07T01:41:18Z	XB006880	Rahim	A & M	30	13367.45	PORT	FALSE
2022-01-06	2022-01-06T17:54:28Z	XB007774	Bundu	Maersk	46	15461.4	PORT	TRUE
2022-01-06	2022-01-06T18:03:35Z	XB004868	Bundu	Bangura and Sons Ltd.	54	19626.2	BORDER	TRUE
2022-01-06	2022-01-07T01:34:05Z	XB005431	Bundu	A & M	59	14725.28	AIRPORT	TRUE
2022-01-06	2022-01-07T01:49:58Z	XB006150	Rahim	GTBANK	31	8516.89	AIRPORT	TRUE
2022-01-06	2022-01-06T22:14:26Z	XB004345	Philip	GTBANK	53	3218.08	AIRPORT	FALSE
2022-01-06	2022-01-06T19:59:27Z	XB011241	Bundu	A & M	61	13247.67	BORDER	TRUE
2022-01-06	2022-01-06T07:11:42Z	XB003729	Sheku	A & M	37	9534.05	PORT	TRUE
2022-01-06	2022-01-06T21:48:03Z	XB003439	Bundu	Rahim, Rahim and Fathers	31	11622.75	PORT	TRUE
2022-01-06	2022-01-06T14:56:38Z	XB005584	Philip	Bangura and Sons Ltd.	34	13434.8	PORT	FALSE
2022-01-06	2022-01-06T10:11:20Z	XB003838	Rahim	Maersk	46	11518.43	PORT	FALSE
2022-01-06	2022-01-06T13:44:13Z	XB004565	Rashid	Rahim, Rahim and Fathers	59	7165.95	PORT	TRUE
2022-01-06	2022-01-06T12:45:08Z	XB009691	Philip	Rahim, Rahim and Fathers	47	17793.05	BORDER	TRUE
2022-01-06	2022-01-06T20:09:42Z	XB004775	Rahim	GTBANK	30	17862.41	PORT	FALSE
2022-01-06	2022-01-07T02:03:38Z	XB011881	Sheku	A & M	50	27238.23	BORDER	TRUE
2022-01-06	2022-01-07T11:30:29Z	XB004584	Philip	Rahim, Rahim and Fathers	56	32324.4	BORDER	TRUE
2022-01-06	2022-01-06T21:48:10Z	XB000796	Bah	Rahim, Rahim and Fathers	24	31340.29	BORDER	TRUE
2022-01-06	2022-01-07T02:53:39Z	XB009908	Ishmail	Maersk	33	26030.2	PORT	TRUE
2022-01-06	2022-01-07T01:26:42Z	XB008101	Sheku	Rahim, Rahim and Fathers	58	5972.13	PORT	TRUE
2022-01-06	2022-01-07T13:06:51Z	XB003195	Bundu	Rahim, Rahim and Fathers	37	14381.23	AIRPORT	FALSE
2022-01-06	2022-01-07T17:11:48Z	XB005416	Rahim	A & M	52	6621.38	PORT	TRUE
2022-01-06	2022-01-07T10:02:57Z	XB006748	Bah	GTBANK	64	19756.59	BORDER	FALSE
2022-01-06	2022-01-07T08:04:05Z	XB006730	Rashid	Rahim, Rahim and Fathers	47	21544.69	BORDER	TRUE
2022-01-06	2022-01-07T11:55:43Z	XB003393	Sheku	GTBANK	40	14583.83	PORT	TRUE
2022-01-06	2022-01-07T12:19:54Z	XB005312	Rahim	Bangura and Sons Ltd.	28	26656.33	AIRPORT	TRUE
2022-01-06	2022-01-07T07:56:00Z	XB008524	Rahim	Bangura and Sons Ltd.	42	6083.04	PORT	TRUE
2022-01-06	2022-01-07T07:49:01Z	XB011292	Sheku	Bangura and Sons Ltd.	64	15866.93	BORDER	TRUE
2022-01-07	2022-01-07T20:27:08Z	XB011603	Sheku	A & M	62	5741.58	BORDER	TRUE
2022-01-07	2022-01-07T13:55:40Z	XB006979	Bah	A & M	56	11741.06	AIRPORT	TRUE
2022-01-07	2022-01-07T06:03:25Z	XB003067	Bundu	Maersk	46	17221.83	AIRPORT	FALSE
2022-01-07	2022-01-07T22:46:31Z	XB009702	Bundu	A & M	36	4668.37	BORDER	TRUE
2022-01-07	2022-01-07T11:06:17Z	XB005313	Ishmail	Maersk	50	9043.96	AIRPORT	TRUE
2022-01-07	2022-01-08T04:28:36Z	XB007376	Bundu	A & M	47	3551.3	PORT	FALSE
2022-01-07	2022-01-07T15:53:09Z	XB011106	Sheku	GTBANK	64	7156.23	BORDER	TRUE
2022-01-07	2022-01-07T14:42:26Z	XB009472	Rahim	Rahim, Rahim and Fathers	35	7803.61	AIRPORT	TRUE
2022-01-07	2022-01-08T08:15:09Z	XB007276	Bah	Maersk	30	16272.28	AIRPORT	FALSE
2022-01-07	2022-01-08T05:58:11Z	XB000465	Bundu	Maersk	27	18251.95	PORT	TRUE
2022-01-07	2022-01-07T23:48:50Z	XB007921	Ishmail	Maersk	44	25401.19	PORT	TRUE
2022-01-07	2022-01-08T06:10:46Z	XB004555	Rahim	A & M	39	17428.26	PORT	FALSE
2022-01-07	2022-01-07T12:34:20Z	XB001168	Sheku	A & M	28	7158.05	BORDER	TRUE
2022-01-07	2022-01-08T10:08:15Z	XB007421	Rashid	Maersk	38	5896.76	BORDER	FALSE
2022-01-07	2022-01-07T22:46:55Z	XB005249	Ishmail	Rahim, Rahim and Fathers	33	20243.22	BORDER	TRUE
2022-01-07	2022-01-08T08:03:44Z	XB000813	Bundu	Maersk	61	6070.83	PORT	FALSE
2022-01-07	2022-01-08T08:30:28Z	XB010557	Bah	Maersk	49	20605.59	PORT	FALSE
2022-01-07	2022-01-07T20:49:58Z	XB006778	Rahim	GTBANK	63	13701.28	BORDER	TRUE
2022-01-07	2022-01-07T17:16:09Z	XB011288	Bundu	Maersk	64	8103.03	AIRPORT	FALSE
2022-01-07	2022-01-08T12:28:20Z	XB010044	Rashid	Bangura and Sons Ltd.	45	23607.53	BORDER	TRUE
2022-01-07	2022-01-08T07:19:11Z	XB002931	Bah	A & M	31	8562.76	PORT	FALSE
2022-01-07	2022-01-07T22:54:10Z	XB009185	Bundu	GTBANK	40	18809.75	AIRPORT	FALSE
2022-01-07	2022-01-08T04:18:02Z	XB007735	Bah	Maersk	31	2754.86	AIRPORT	FALSE
2022-01-07	2022-01-08T10:15:36Z	XB009391	Bah	GTBANK	38	29163.68	PORT	TRUE
2022-01-07	2022-01-08T10:48:17Z	XB011908	Rahim	A & M	33	13273.07	BORDER	FALSE
2022-01-07	2022-01-08T02:49:27Z	XB004715	Ishmail	Rahim, Rahim and Fathers	56	13700.36	BORDER	TRUE
2022-01-07	2022-01-08T16:14:51Z	XB004489	Bah	Rahim, Rahim and Fathers	47	4229.22	BORDER	TRUE
2022-01-07	2022-01-08T04:47:54Z	XB006539	Bundu	GTBANK	50	4431.27	PORT	TRUE
2022-01-07	2022-01-08T06:29:04Z	XB000883	Bah	A & M	65	11185.28	AIRPORT	TRUE
2022-01-07	2022-01-08T16:25:22Z	XB000123	Bundu	Bangura and Sons Ltd.	46	7678.65	BORDER	TRUE
2022-01-07	2022-01-08T17:27:29Z	XB002135	Bundu	Rahim, Rahim and Fathers	43	6490.01	AIRPORT	FALSE
2022-01-07	2022-01-08T03:37:43Z	XB003551	Ishmail	GTBANK	35	13009.11	BORDER	TRUE
2022-01-07	2022-01-08T00:04:33Z	XB004672	Rahim	A & M	42	26696.49	AIRPORT	TRUE
2022-01-07	2022-01-08T12:05:35Z	XB005220	Bah	Maersk	57	20861.77	AIRPORT	FALSE
2022-01-07	2022-01-08T13:49:23Z	XB000127	Sheku	A & M	36	20263.78	PORT	TRUE
2022-01-08	2022-01-08T18:07:56Z	XB008010	Bah	Maersk	31	16702.71	BORDER	FALSE
2022-01-08	2022-01-08T12:33:58Z	XB011649	Rashid	Rahim, Rahim and Fathers	38	12971.24	AIRPORT	TRUE
2022-01-08	2022-01-08T07:43:21Z	XB003557	Sheku	GTBANK	39	8955.87	AIRPORT	TRUE
2022-01-08	2022-01-08T08:04:50Z	XB011406	Bundu	Rahim, Rahim and Fathers	26	1065.17	BORDER	FALSE
2022-01-08	2022-01-08T10:38:15Z	XB005123	Sheku	A & M	59	16502.3	AIRPORT	TRUE
2022-01-08	2022-01-08T18:40:16Z	XB011608	Philip	Bangura and Sons Ltd.	29	5940.88	PORT	TRUE
2022-01-08	2022-01-09T03:54:56Z	XB000135	Bundu	Rahim, Rahim and Fathers	48	10623.29	AIRPORT	TRUE
2022-01-08	2022-01-08T08:49:33Z	XB009282	Rahim	Maersk	27	10484.64	AIRPORT	TRUE
2022-01-08	2022-01-09T02:18:17Z	XB003921	Rashid	GTBANK	44	5801.32	AIRPORT	TRUE
2022-01-08	2022-01-09T00:49:40Z	XB009278	Philip	Rahim, Rahim and Fathers	49	8185.96	BORDER	TRUE
2022-01-08	2022-01-08T14:56:40Z	XB004944	Sheku	Rahim, Rahim and Fathers	56	20112.29	AIRPORT	FALSE
2022-01-08	2022-01-08T08:52:54Z	XB006336	Rahim	Maersk	30	28648.67	BORDER	FALSE
2022-01-08	2022-01-08T18:04:19Z	XB007297	Bah	Maersk	23	20431.93	BORDER	FALSE
2022-01-08	2022-01-08T14:16:49Z	XB006426	Philip	Maersk	32	22587.03	PORT	TRUE
2022-01-08	2022-01-08T18:16:37Z	XB005996	Philip	A & M	56	12374.33	BORDER	TRUE
2022-01-08	2022-01-09T02:14:54Z	XB008407	Sheku	GTBANK	44	17799.04	PORT	TRUE
2022-01-08	2022-01-08T17:46:11Z	XB010245	Philip	Bangura and Sons Ltd.	35	23520.91	AIRPORT	TRUE
2022-01-08	2022-01-08T17:09:33Z	XB002740	Sheku	Maersk	56	14235.76	BORDER	TRUE
2022-01-08	2022-01-08T18:32:51Z	XB001915	Ishmail	Bangura and Sons Ltd.	55	13552.16	AIRPORT	TRUE
2022-01-08	2022-01-08T22:22:55Z	XB002225	Sheku	Maersk	59	17799.8	AIRPORT	TRUE
2022-01-08	2022-01-08T20:08:29Z	XB001986	Bundu	Maersk	57	5134.38	PORT	TRUE
2022-01-08	2022-01-08T15:19:01Z	XB004600	Rashid	Maersk	29	23808.87	PORT	TRUE
2022-01-08	2022-01-09T02:31:36Z	XB004608	Bundu	Rahim, Rahim and Fathers	37	29754.04	BORDER	TRUE
2022-01-08	2022-01-09T14:07:34Z	XB006629	Bah	A & M	35	23699.17	BORDER	TRUE
2022-01-08	2022-01-08T22:23:55Z	XB001476	Bundu	Rahim, Rahim and Fathers	25	4958.93	PORT	TRUE
2022-01-08	2022-01-08T23:29:24Z	XB009449	Rahim	Rahim, Rahim and Fathers	31	29769.5	AIRPORT	TRUE
2022-01-08	2022-01-09T15:21:06Z	XB010043	Ishmail	Rahim, Rahim and Fathers	41	17584.91	BORDER	TRUE
2022-01-08	2022-01-09T01:39:25Z	XB011259	Rahim	Rahim, Rahim and Fathers	30	19222.69	BORDER	TRUE
2022-01-08	2022-01-09T15:05:22Z	XB004233	Sheku	Rahim, Rahim and Fathers	35	17058.3	PORT	TRUE
2022-01-08	2022-01-08T21:13:04Z	XB011083	Ishmail	Maersk	38	13158.33	BORDER	TRUE
2022-01-08	2022-01-09T02:08:03Z	XB010609	Rashid	Rahim, Rahim and Fathers	35	24541.82	AIRPORT	TRUE
2022-01-08	2022-01-08T22:34:32Z	XB004412	Bah	GTBANK	56	882.53	BORDER	TRUE
2022-01-08	2022-01-09T20:30:15Z	XB005163	Bundu	GTBANK	28	15471.12	PORT	TRUE
2022-01-08	2022-01-09T01:59:54Z	XB008433	Rahim	A & M	56	729.16	BORDER	TRUE
2022-01-08	2022-01-09T10:18:42Z	XB010662	Bundu	Bangura and Sons Ltd.	59	18852.42	AIRPORT	FALSE
2022-01-08	2022-01-09T12:53:32Z	XB003387	Bah	Maersk	43	8173.05	AIRPORT	TRUE
