"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"65",2022-02-02,2022-02-03 14:45:39,"XB009590","Bundu","A & M",51,32651.84,"AIRPORT",TRUE
"66",2022-02-03,2022-02-03 12:56:42,"XB008515","Sheku","Bangura and Sons Ltd.",45,23592.36,"AIRPORT",TRUE
"67",2022-02-03,2022-02-03 10:03:27,"XB007472","Rashid","GTBANK",64,15789.84,"AIRPORT",TRUE
"68",2022-02-03,2022-02-03 13:49:51,"XB011961","Philip","Rahim, Rahim and Fathers",52,6991.62,"AIRPORT",TRUE
"69",2022-02-03,2022-02-03 19:32:34,"XB005742","Sheku","Maersk",32,14067.34,"AIRPORT",TRUE
"70",2022-02-03,2022-02-03 21:43:15,"XB008689","Rashid","Rahim, Rahim and Fathers",62,9933.92,"BORDER",TRUE
"71",2022-02-03,2022-02-04 02:07:52,"XB004353","Sheku","GTBANK",28,11922.37,"AIRPORT",TRUE
"72",2022-02-03,2022-02-04 03:07:39,"XB005526","Bah","Rahim, Rahim and Fathers",57,1428.76,"PORT",TRUE
"73",2022-02-03,2022-02-03 22:45:55,"XB009628","Bah","A & M",34,97,"BORDER",TRUE
"74",2022-02-03,2022-02-03 13:58:13,"XB000621","Sheku","Bangura and Sons Ltd.",37,25048.86,"PORT",TRUE
"75",2022-02-03,2022-02-04 06:30:48,"XB006981","Sheku","Rahim, Rahim and Fathers",48,12790.43,"BORDER",TRUE
"76",2022-02-03,2022-02-03 21:59:27,"XB000306","Bah","Rahim, Rahim and Fathers",24,5033.31,"PORT",TRUE
"77",2022-02-03,2022-02-04 04:49:21,"XB005508","Rahim","GTBANK",53,25397.95,"AIRPORT",TRUE
"78",2022-02-03,2022-02-03 18:56:42,"XB005961","Ishmail","A & M",52,4611.91,"BORDER",TRUE
"79",2022-02-03,2022-02-04 05:15:43,"XB006006","Bah","GTBANK",49,13114.07,"AIRPORT",TRUE
"80",2022-02-03,2022-02-04 10:36:54,"XB009426","Philip","Rahim, Rahim and Fathers",28,10467.46,"PORT",TRUE
"81",2022-02-03,2022-02-04 11:33:30,"XB011173","Philip","Maersk",62,13136.88,"PORT",TRUE
"82",2022-02-03,2022-02-04 17:04:57,"XB005618","Ishmail","GTBANK",54,5380.82,"PORT",TRUE
"83",2022-02-03,2022-02-03 22:34:46,"XB011320","Rahim","GTBANK",35,32761.89,"PORT",FALSE
"84",2022-02-03,2022-02-04 13:49:48,"XB007080","Philip","GTBANK",58,25532.78,"AIRPORT",TRUE
"85",2022-02-03,2022-02-04 06:57:18,"XB004863","Bundu","A & M",36,24404.31,"BORDER",TRUE
"86",2022-02-03,2022-02-04 01:09:37,"XB009614","Rashid","Maersk",62,1460.93,"BORDER",TRUE
"87",2022-02-03,2022-02-04 17:21:09,"XB004824","Bah","Maersk",27,12988.95,"PORT",TRUE
"88",2022-02-03,2022-02-04 12:07:57,"XB002897","Rahim","Maersk",42,23853.71,"PORT",TRUE
"89",2022-02-04,2022-02-04 20:51:34,"XB001603","Bundu","Rahim, Rahim and Fathers",32,8711.97,"PORT",TRUE
"90",2022-02-04,2022-02-04 15:44:38,"XB001495","Sheku","GTBANK",33,1664.45,"BORDER",FALSE
"91",2022-02-04,2022-02-04 10:27:57,"XB003683","Ishmail","Maersk",30,19847.52,"AIRPORT",FALSE
"92",2022-02-04,2022-02-04 17:11:55,"XB008244","Rahim","Maersk",60,20703.68,"PORT",FALSE
"93",2022-02-04,2022-02-05 02:52:52,"XB002432","Sheku","Rahim, Rahim and Fathers",42,44705.46,"PORT",TRUE
"94",2022-02-04,2022-02-04 11:16:25,"XB007362","Bah","Maersk",63,26222.2,"PORT",TRUE
"95",2022-02-04,2022-02-05 04:38:20,"XB004433","Sheku","Maersk",40,10254.61,"PORT",FALSE
"96",2022-02-04,2022-02-04 16:00:17,"XB008517","Sheku","A & M",61,33789.34,"AIRPORT",FALSE
"97",2022-02-04,2022-02-04 11:06:03,"XB003676","Bah","A & M",53,8556.64,"BORDER",TRUE
"98",2022-02-04,2022-02-04 16:58:15,"XB009963","Ishmail","Maersk",44,1000.04,"AIRPORT",TRUE
"99",2022-02-04,2022-02-05 06:50:15,"XB006512","Bah","Bangura and Sons Ltd.",56,16952.82,"AIRPORT",FALSE
"100",2022-02-04,2022-02-05 06:54:09,"XB002580","Rahim","Maersk",26,33091.63,"BORDER",TRUE
"101",2022-02-04,2022-02-05 06:40:06,"XB005578","Rahim","Maersk",57,22160.68,"AIRPORT",TRUE
"102",2022-02-04,2022-02-05 01:01:45,"XB010078","Ishmail","Maersk",32,16143,"PORT",TRUE
"103",2022-02-04,2022-02-05 10:36:55,"XB000051","Rahim","Bangura and Sons Ltd.",63,5500.93,"AIRPORT",TRUE
"104",2022-02-04,2022-02-04 17:13:55,"XB011437","Rashid","GTBANK",62,11065.91,"AIRPORT",TRUE
"105",2022-02-04,2022-02-04 21:58:57,"XB011627","Philip","A & M",32,31236.4,"AIRPORT",FALSE
"106",2022-02-04,2022-02-05 09:25:12,"XB003948","Bah","GTBANK",60,4666.99,"AIRPORT",TRUE
"107",2022-02-04,2022-02-05 09:51:25,"XB009566","Sheku","A & M",50,3111.63,"AIRPORT",TRUE
"108",2022-02-04,2022-02-05 06:03:13,"XB004796","Sheku","Maersk",64,15320.82,"PORT",TRUE
"109",2022-02-04,2022-02-05 03:34:09,"XB006485","Ishmail","Rahim, Rahim and Fathers",35,224.65,"AIRPORT",TRUE
"110",2022-02-04,2022-02-05 00:10:21,"XB005523","Sheku","Rahim, Rahim and Fathers",27,12479.67,"PORT",FALSE
"111",2022-02-04,2022-02-04 13:03:56,"XB000992","Bah","GTBANK",41,39486.15,"BORDER",TRUE
"112",2022-02-04,2022-02-05 09:06:33,"XB001655","Bah","Bangura and Sons Ltd.",52,12748.08,"AIRPORT",FALSE
"113",2022-02-04,2022-02-05 02:18:26,"XB003578","Bundu","Maersk",46,20311.44,"AIRPORT",FALSE
"114",2022-02-04,2022-02-05 10:47:57,"XB003650","Bundu","Rahim, Rahim and Fathers",53,9990.14,"BORDER",TRUE
"115",2022-02-04,2022-02-05 02:50:00,"XB006867","Sheku","Maersk",52,13478.15,"AIRPORT",TRUE
"116",2022-02-04,2022-02-04 19:00:07,"XB008490","Sheku","Maersk",24,8503.27,"BORDER",TRUE
"117",2022-02-04,2022-02-05 04:06:14,"XB011730","Bah","Bangura and Sons Ltd.",52,19361.36,"BORDER",TRUE
"118",2022-02-04,2022-02-04 21:53:40,"XB005120","Bundu","Rahim, Rahim and Fathers",63,11519.6,"PORT",TRUE
"119",2022-02-04,2022-02-04 23:55:37,"XB011787","Rahim","Rahim, Rahim and Fathers",51,9253.4,"AIRPORT",TRUE
"120",2022-02-04,2022-02-05 15:52:52,"XB005957","Ishmail","GTBANK",37,26773.39,"AIRPORT",TRUE
"121",2022-02-04,2022-02-05 02:40:38,"XB004360","Bah","Bangura and Sons Ltd.",60,29895.08,"PORT",FALSE
"122",2022-02-04,2022-02-05 08:41:51,"XB002857","Sheku","GTBANK",59,1972.99,"AIRPORT",TRUE
"123",2022-02-04,2022-02-05 07:41:33,"XB011278","Bundu","A & M",35,24480.85,"AIRPORT",TRUE
"124",2022-02-04,2022-02-04 19:56:43,"XB007507","Bundu","Maersk",32,20510.23,"BORDER",TRUE
"125",2022-02-04,2022-02-05 07:23:54,"XB009359","Bah","Rahim, Rahim and Fathers",36,12506.44,"AIRPORT",TRUE
"126",2022-02-04,2022-02-05 16:38:31,"XB004866","Bundu","Rahim, Rahim and Fathers",62,17012.63,"AIRPORT",TRUE
"127",2022-02-04,2022-02-04 23:28:59,"XB000927","Sheku","A & M",26,23014.07,"BORDER",TRUE
"128",2022-02-04,2022-02-05 12:50:12,"XB008216","Ishmail","Maersk",60,20102.65,"BORDER",FALSE
"129",2022-02-04,2022-02-05 18:23:27,"XB000141","Philip","Maersk",58,26353.38,"AIRPORT",TRUE
"130",2022-02-05,2022-02-06 00:26:58,"XB005077","Philip","Bangura and Sons Ltd.",37,7097.84,"AIRPORT",TRUE
"131",2022-02-05,2022-02-05 05:16:57,"XB003419","Ishmail","Bangura and Sons Ltd.",64,3379.83,"AIRPORT",FALSE
"132",2022-02-05,2022-02-05 19:33:01,"XB002686","Rahim","Maersk",37,20780.2,"AIRPORT",FALSE
"133",2022-02-05,2022-02-06 00:04:45,"XB005119","Bah","Maersk",55,15223.43,"AIRPORT",TRUE
"134",2022-02-05,2022-02-05 07:53:05,"XB003832","Rashid","Maersk",41,11614.83,"PORT",TRUE
"135",2022-02-05,2022-02-05 19:49:26,"XB007639","Rashid","GTBANK",52,1433.81,"PORT",TRUE
"136",2022-02-05,2022-02-05 09:43:54,"XB000087","Bundu","Rahim, Rahim and Fathers",28,6076.3,"BORDER",FALSE
"137",2022-02-05,2022-02-05 19:31:31,"XB011078","Rashid","A & M",33,8719.16,"BORDER",TRUE
"138",2022-02-05,2022-02-06 03:06:53,"XB002880","Bah","GTBANK",34,22111.88,"BORDER",TRUE
"139",2022-02-05,2022-02-06 01:26:26,"XB006815","Bundu","Bangura and Sons Ltd.",62,1716,"AIRPORT",FALSE
"140",2022-02-05,2022-02-06 08:07:13,"XB008142","Rashid","Bangura and Sons Ltd.",32,3133.05,"BORDER",TRUE
"141",2022-02-05,2022-02-06 06:22:53,"XB004559","Rashid","A & M",29,26629.17,"BORDER",TRUE
"142",2022-02-05,2022-02-05 19:51:41,"XB001117","Ishmail","GTBANK",37,41533.63,"BORDER",TRUE
"143",2022-02-05,2022-02-06 11:20:04,"XB000518","Bah","Bangura and Sons Ltd.",24,29891.58,"BORDER",TRUE
"144",2022-02-05,2022-02-05 23:54:40,"XB002412","Rashid","Rahim, Rahim and Fathers",29,10723.69,"PORT",TRUE
"145",2022-02-05,2022-02-06 06:10:59,"XB000717","Bundu","GTBANK",56,18522.88,"PORT",FALSE
"146",2022-02-05,2022-02-06 13:13:34,"XB005359","Rahim","GTBANK",59,35914.02,"BORDER",TRUE
"147",2022-02-05,2022-02-06 09:29:02,"XB000961","Rahim","Bangura and Sons Ltd.",38,3272.2,"AIRPORT",TRUE
"148",2022-02-05,2022-02-06 13:22:50,"XB011739","Rahim","Rahim, Rahim and Fathers",38,1587.79,"AIRPORT",FALSE
"149",2022-02-05,2022-02-06 14:35:59,"XB005151","Bah","GTBANK",45,2592.62,"AIRPORT",TRUE
"150",2022-02-05,2022-02-06 12:36:13,"XB008589","Rashid","GTBANK",57,6284.46,"PORT",TRUE
"151",2022-02-05,2022-02-05 19:23:43,"XB001427","Bah","Bangura and Sons Ltd.",40,23597.68,"AIRPORT",FALSE
"152",2022-02-05,2022-02-06 03:09:32,"XB007683","Rahim","Rahim, Rahim and Fathers",41,23363.65,"PORT",TRUE
"153",2022-02-05,2022-02-06 01:02:12,"XB007914","Rahim","GTBANK",52,9778.75,"PORT",TRUE
"154",2022-02-05,2022-02-05 18:14:06,"XB011902","Sheku","Rahim, Rahim and Fathers",34,9896.89,"AIRPORT",FALSE
"155",2022-02-05,2022-02-06 06:20:45,"XB003968","Ishmail","Maersk",63,10272.68,"PORT",TRUE
"156",2022-02-05,2022-02-06 06:50:04,"XB001069","Ishmail","Bangura and Sons Ltd.",51,9357.22,"BORDER",FALSE
"157",2022-02-05,2022-02-06 17:52:27,"XB006961","Bah","Rahim, Rahim and Fathers",45,3451.78,"PORT",FALSE
"158",2022-02-05,2022-02-06 16:17:53,"XB008971","Ishmail","GTBANK",65,26834.82,"BORDER",TRUE
"159",2022-02-05,2022-02-05 23:08:06,"XB007872","Bundu","Rahim, Rahim and Fathers",36,14418.81,"AIRPORT",FALSE
"160",2022-02-05,2022-02-06 16:43:47,"XB007358","Ishmail","GTBANK",64,8393.14,"BORDER",TRUE
"161",2022-02-05,2022-02-06 04:22:01,"XB010090","Rahim","GTBANK",34,2634.04,"BORDER",TRUE
"162",2022-02-06,2022-02-06 10:38:37,"XB004355","Bah","Bangura and Sons Ltd.",40,4342.77,"PORT",TRUE
"163",2022-02-06,2022-02-06 06:42:42,"XB004849","Philip","A & M",30,23854.36,"BORDER",TRUE
"164",2022-02-06,2022-02-07 00:29:58,"XB006781","Rahim","A & M",56,19673.94,"AIRPORT",TRUE
"165",2022-02-06,2022-02-06 18:29:24,"XB010288","Philip","A & M",60,5313.71,"BORDER",FALSE
"166",2022-02-06,2022-02-06 08:10:10,"XB000624","Bah","A & M",58,14037.11,"PORT",FALSE
"167",2022-02-06,2022-02-06 12:41:14,"XB002619","Bundu","Bangura and Sons Ltd.",24,7457.28,"AIRPORT",FALSE
"168",2022-02-06,2022-02-06 06:32:51,"XB006263","Philip","Rahim, Rahim and Fathers",24,21517.38,"PORT",TRUE
"169",2022-02-06,2022-02-07 04:08:31,"XB004990","Rahim","Rahim, Rahim and Fathers",24,13921.96,"AIRPORT",TRUE
"170",2022-02-06,2022-02-06 17:35:04,"XB004142","Ishmail","A & M",53,10392.93,"BORDER",FALSE
"171",2022-02-06,2022-02-06 20:18:10,"XB002087","Philip","Maersk",33,16215.58,"PORT",TRUE
"172",2022-02-06,2022-02-06 17:52:25,"XB003724","Bah","Maersk",46,13469.3,"PORT",TRUE
"173",2022-02-06,2022-02-06 09:48:08,"XB000838","Ishmail","GTBANK",49,22012.83,"BORDER",TRUE
"174",2022-02-06,2022-02-06 19:56:17,"XB002344","Ishmail","Maersk",29,9183.75,"AIRPORT",TRUE
"175",2022-02-06,2022-02-06 17:56:01,"XB000955","Rahim","Bangura and Sons Ltd.",51,14618.49,"BORDER",FALSE
"176",2022-02-06,2022-02-06 14:33:55,"XB001982","Rashid","GTBANK",44,12222.14,"AIRPORT",TRUE
"177",2022-02-06,2022-02-06 15:33:48,"XB010856","Bah","Maersk",38,10826.93,"BORDER",TRUE
"178",2022-02-06,2022-02-06 21:15:48,"XB000224","Philip","GTBANK",24,7275.52,"AIRPORT",FALSE
"179",2022-02-06,2022-02-06 22:49:43,"XB007874","Rahim","Rahim, Rahim and Fathers",41,16435.54,"BORDER",FALSE
"180",2022-02-06,2022-02-07 06:07:54,"XB000024","Rashid","Rahim, Rahim and Fathers",63,20299.19,"PORT",TRUE
"181",2022-02-06,2022-02-06 13:46:34,"XB002743","Bah","A & M",37,952.56,"PORT",TRUE
"182",2022-02-06,2022-02-06 15:55:57,"XB004198","Sheku","GTBANK",24,19862.38,"BORDER",FALSE
"183",2022-02-06,2022-02-06 19:35:52,"XB000459","Philip","Maersk",32,12796.79,"AIRPORT",FALSE
"184",2022-02-06,2022-02-07 01:08:00,"XB000713","Bah","Rahim, Rahim and Fathers",39,4290.11,"PORT",TRUE
"185",2022-02-06,2022-02-07 12:56:30,"XB001609","Sheku","Rahim, Rahim and Fathers",27,21579.87,"AIRPORT",TRUE
"186",2022-02-06,2022-02-07 13:02:25,"XB006756","Sheku","Rahim, Rahim and Fathers",46,19745.35,"BORDER",FALSE
"187",2022-02-06,2022-02-07 06:32:49,"XB006075","Sheku","Rahim, Rahim and Fathers",54,11471.46,"PORT",TRUE
"188",2022-02-06,2022-02-07 07:20:03,"XB001788","Bah","GTBANK",32,27298.22,"BORDER",FALSE
"189",2022-02-06,2022-02-07 13:30:28,"XB008924","Rashid","GTBANK",33,19772.25,"BORDER",TRUE
"190",2022-02-06,2022-02-06 22:16:51,"XB003847","Rashid","Maersk",33,39068.2,"BORDER",TRUE
"191",2022-02-06,2022-02-07 09:55:24,"XB007681","Bundu","Rahim, Rahim and Fathers",42,4764.81,"BORDER",TRUE
"192",2022-02-06,2022-02-07 04:09:45,"XB005310","Rahim","Bangura and Sons Ltd.",30,12302.34,"AIRPORT",FALSE
"193",2022-02-06,2022-02-06 21:30:37,"XB007208","Rahim","Bangura and Sons Ltd.",64,10848.97,"BORDER",TRUE
"194",2022-02-06,2022-02-07 11:08:07,"XB010151","Rashid","GTBANK",24,495.79,"BORDER",FALSE
"195",2022-02-06,2022-02-07 16:36:56,"XB001942","Bundu","Bangura and Sons Ltd.",24,39656.97,"AIRPORT",TRUE
"196",2022-02-06,2022-02-07 11:39:39,"XB001638","Bah","Rahim, Rahim and Fathers",45,19411.52,"PORT",TRUE
"197",2022-02-06,2022-02-07 14:08:58,"XB006983","Rahim","Maersk",39,16486.13,"BORDER",TRUE
"198",2022-02-06,2022-02-07 14:49:58,"XB004591","Bah","A & M",36,9321.92,"BORDER",FALSE
"199",2022-02-06,2022-02-07 18:22:52,"XB010733","Bundu","Rahim, Rahim and Fathers",33,21326.56,"PORT",TRUE
"200",2022-02-06,2022-02-07 11:37:14,"XB008090","Rashid","GTBANK",27,13789.05,"BORDER",FALSE
"201",2022-02-07,2022-02-07 08:03:27,"XB008193","Rahim","A & M",24,26488.05,"PORT",TRUE
"202",2022-02-07,2022-02-07 21:56:47,"XB010522","Ishmail","Maersk",43,12298.6,"PORT",TRUE
"203",2022-02-07,2022-02-07 15:12:36,"XB010899","Rashid","Rahim, Rahim and Fathers",37,21080.73,"AIRPORT",TRUE
"204",2022-02-07,2022-02-07 22:05:04,"XB009799","Philip","Rahim, Rahim and Fathers",47,13192.46,"AIRPORT",FALSE
"205",2022-02-07,2022-02-07 12:02:14,"XB004170","Rashid","Bangura and Sons Ltd.",34,23217.66,"PORT",FALSE
"206",2022-02-07,2022-02-07 12:14:30,"XB002739","Rahim","A & M",52,13273.33,"BORDER",FALSE
"207",2022-02-07,2022-02-07 12:20:03,"XB004276","Ishmail","A & M",28,20567.83,"BORDER",FALSE
"208",2022-02-07,2022-02-07 23:25:58,"XB009911","Bundu","GTBANK",59,4978.77,"BORDER",FALSE
"209",2022-02-07,2022-02-07 11:39:30,"XB011118","Bundu","A & M",57,1351.62,"PORT",FALSE
"210",2022-02-07,2022-02-07 15:38:22,"XB008417","Ishmail","Maersk",28,17142.95,"AIRPORT",TRUE
"211",2022-02-07,2022-02-07 13:16:08,"XB001973","Rahim","A & M",59,4970.75,"PORT",TRUE
"212",2022-02-07,2022-02-08 10:38:38,"XB001594","Bah","Bangura and Sons Ltd.",42,8330.94,"AIRPORT",FALSE
"213",2022-02-07,2022-02-08 06:29:22,"XB008297","Rahim","GTBANK",60,21187,"PORT",TRUE
"214",2022-02-07,2022-02-07 22:32:42,"XB007714","Bundu","Maersk",58,18073.22,"AIRPORT",TRUE
"215",2022-02-07,2022-02-08 09:33:52,"XB002590","Rahim","A & M",51,22145.2,"BORDER",FALSE
"216",2022-02-07,2022-02-08 09:35:17,"XB005696","Ishmail","Bangura and Sons Ltd.",64,6474.92,"BORDER",TRUE
"217",2022-02-07,2022-02-08 09:26:21,"XB009107","Bah","Rahim, Rahim and Fathers",62,16240.54,"AIRPORT",TRUE
"218",2022-02-07,2022-02-07 22:18:37,"XB008214","Bah","Maersk",54,38223.37,"PORT",FALSE
"219",2022-02-07,2022-02-08 03:03:36,"XB011609","Ishmail","A & M",25,7197.38,"PORT",TRUE
"220",2022-02-07,2022-02-08 14:45:37,"XB002755","Rashid","A & M",48,2230.7,"PORT",TRUE
"221",2022-02-07,2022-02-08 05:58:04,"XB010455","Ishmail","Rahim, Rahim and Fathers",37,38604.09,"BORDER",TRUE
"222",2022-02-07,2022-02-08 00:32:33,"XB004873","Bah","Rahim, Rahim and Fathers",40,34820.09,"BORDER",TRUE
"223",2022-02-07,2022-02-08 06:18:55,"XB004449","Sheku","GTBANK",32,3119.58,"PORT",FALSE
"224",2022-02-07,2022-02-07 23:18:33,"XB009116","Rashid","GTBANK",44,2133.39,"PORT",TRUE
"225",2022-02-07,2022-02-08 02:28:04,"XB011725","Philip","Rahim, Rahim and Fathers",30,4140.58,"BORDER",FALSE
"226",2022-02-07,2022-02-07 23:16:26,"XB000354","Sheku","Rahim, Rahim and Fathers",43,15969.58,"AIRPORT",TRUE
"227",2022-02-07,2022-02-08 17:02:38,"XB004966","Ishmail","GTBANK",51,15353.34,"AIRPORT",TRUE
