REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-02-02	2022-02-02T04:58:27Z	XB011379	Sheku	Bangura and Sons Ltd.	27	13773.56	AIRPORT	TRUE
2022-02-02	2022-02-02T11:33:33Z	XB006749	Bah	GTBANK	35	11470.74	AIRPORT	TRUE
2022-02-02	2022-02-02T18:40:54Z	XB005855	Rahim	Rahim, Rahim and Fathers	64	32243.73	AIRPORT	TRUE
2022-02-02	2022-02-02T21:49:56Z	XB005394	Rashid	GTBANK	42	20250.55	PORT	TRUE
2022-02-02	2022-02-03T02:59:28Z	XB002849	Bah	Rahim, Rahim and Fathers	35	5324.41	AIRPORT	TRUE
2022-02-02	2022-02-03T06:06:24Z	XB009817	Sheku	Rahim, Rahim and Fathers	40	6361.9	BORDER	FALSE
2022-02-02	2022-02-03T03:45:49Z	XB011340	Philip	GTBANK	48	6799.7	AIRPORT	FALSE
2022-02-02	2022-02-03T06:05:42Z	XB003495	Rashid	Bangura and Sons Ltd.	52	11526.97	PORT	TRUE
2022-02-02	2022-02-02T09:58:36Z	XB007239	Ishmail	Maersk	34	2180.37	BORDER	TRUE
2022-02-02	2022-02-02T14:00:08Z	XB007270	Philip	Rahim, Rahim and Fathers	63	12339.79	AIRPORT	TRUE
2022-02-02	2022-02-02T18:19:09Z	XB001256	Bah	GTBANK	25	19532.35	AIRPORT	FALSE
2022-02-02	2022-02-02T15:11:37Z	XB008863	Rashid	Bangura and Sons Ltd.	45	8676.09	AIRPORT	TRUE
2022-02-02	2022-02-02T21:24:28Z	XB008432	Bah	Maersk	43	16723.52	BORDER	TRUE
2022-02-02	2022-02-02T16:46:10Z	XB004397	Sheku	GTBANK	42	13398.02	PORT	TRUE
2022-02-02	2022-02-03T00:39:58Z	XB000511	Rahim	A & M	49	6131.16	PORT	FALSE
2022-02-02	2022-02-03T11:12:38Z	XB010930	Philip	Bangura and Sons Ltd.	59	7916.3	PORT	FALSE
2022-02-02	2022-02-02T23:14:49Z	XB002744	Rahim	Bangura and Sons Ltd.	36	23879.29	AIRPORT	TRUE
2022-02-02	2022-02-02T19:24:15Z	XB004554	Bah	Rahim, Rahim and Fathers	46	5810.24	AIRPORT	TRUE
2022-02-02	2022-02-03T00:36:24Z	XB004893	Philip	Bangura and Sons Ltd.	38	10168.94	BORDER	TRUE
2022-02-02	2022-02-03T18:15:06Z	XB001007	Bah	Bangura and Sons Ltd.	58	13844.13	PORT	FALSE
2022-02-02	2022-02-03T16:53:00Z	XB009230	Philip	GTBANK	51	16435.46	AIRPORT	TRUE
2022-02-02	2022-02-03T19:14:13Z	XB005215	Rahim	Maersk	42	2706.7	AIRPORT	TRUE
2022-02-02	2022-02-03T06:44:12Z	XB010695	Ishmail	GTBANK	32	29294.56	PORT	TRUE
2022-02-02	2022-02-02T22:20:18Z	XB007726	Philip	A & M	48	8657.87	PORT	TRUE
2022-02-02	2022-02-03T04:04:45Z	XB002447	Philip	Bangura and Sons Ltd.	62	25752.82	BORDER	FALSE
2022-02-02	2022-02-02T23:14:45Z	XB006273	Ishmail	Rahim, Rahim and Fathers	53	2660.47	PORT	TRUE
2022-02-02	2022-02-03T11:46:45Z	XB001990	Rahim	A & M	49	19408.31	PORT	TRUE
2022-02-02	2022-02-03T18:21:50Z	XB011911	Philip	GTBANK	48	19055.48	PORT	TRUE
2022-02-02	2022-02-03T06:27:24Z	XB010456	Philip	A & M	63	10188.94	AIRPORT	TRUE
2022-02-02	2022-02-03T17:03:36Z	XB003436	Ishmail	Bangura and Sons Ltd.	41	11173.85	PORT	TRUE
2022-02-02	2022-02-03T14:45:39Z	XB009590	Bundu	A & M	51	32651.84	AIRPORT	TRUE
2022-02-03	2022-02-03T12:56:42Z	XB008515	Sheku	Bangura and Sons Ltd.	45	23592.36	AIRPORT	TRUE
2022-02-03	2022-02-03T10:03:27Z	XB007472	Rashid	GTBANK	64	15789.84	AIRPORT	TRUE
2022-02-03	2022-02-03T13:49:51Z	XB011961	Philip	Rahim, Rahim and Fathers	52	6991.62	AIRPORT	TRUE
2022-02-03	2022-02-03T19:32:34Z	XB005742	Sheku	Maersk	32	14067.34	AIRPORT	TRUE
2022-02-03	2022-02-03T21:43:15Z	XB008689	Rashid	Rahim, Rahim and Fathers	62	9933.92	BORDER	TRUE
2022-02-03	2022-02-04T02:07:52Z	XB004353	Sheku	GTBANK	28	11922.37	AIRPORT	TRUE
2022-02-03	2022-02-04T03:07:39Z	XB005526	Bah	Rahim, Rahim and Fathers	57	1428.76	PORT	TRUE
2022-02-03	2022-02-03T22:45:55Z	XB009628	Bah	A & M	34	97	BORDER	TRUE
2022-02-03	2022-02-03T13:58:13Z	XB000621	Sheku	Bangura and Sons Ltd.	37	25048.86	PORT	TRUE
2022-02-03	2022-02-04T06:30:48Z	XB006981	Sheku	Rahim, Rahim and Fathers	48	12790.43	BORDER	TRUE
2022-02-03	2022-02-03T21:59:27Z	XB000306	Bah	Rahim, Rahim and Fathers	24	5033.31	PORT	TRUE
2022-02-03	2022-02-04T04:49:21Z	XB005508	Rahim	GTBANK	53	25397.95	AIRPORT	TRUE
2022-02-03	2022-02-03T18:56:42Z	XB005961	Ishmail	A & M	52	4611.91	BORDER	TRUE
2022-02-03	2022-02-04T05:15:43Z	XB006006	Bah	GTBANK	49	13114.07	AIRPORT	TRUE
2022-02-03	2022-02-04T10:36:54Z	XB009426	Philip	Rahim, Rahim and Fathers	28	10467.46	PORT	TRUE
2022-02-03	2022-02-04T11:33:30Z	XB011173	Philip	Maersk	62	13136.88	PORT	TRUE
2022-02-03	2022-02-04T17:04:57Z	XB005618	Ishmail	GTBANK	54	5380.82	PORT	TRUE
2022-02-03	2022-02-03T22:34:46Z	XB011320	Rahim	GTBANK	35	32761.89	PORT	FALSE
2022-02-03	2022-02-04T13:49:48Z	XB007080	Philip	GTBANK	58	25532.78	AIRPORT	TRUE
2022-02-03	2022-02-04T06:57:18Z	XB004863	Bundu	A & M	36	24404.31	BORDER	TRUE
2022-02-03	2022-02-04T01:09:37Z	XB009614	Rashid	Maersk	62	1460.93	BORDER	TRUE
2022-02-03	2022-02-04T17:21:09Z	XB004824	Bah	Maersk	27	12988.95	PORT	TRUE
2022-02-03	2022-02-04T12:07:57Z	XB002897	Rahim	Maersk	42	23853.71	PORT	TRUE
2022-02-04	2022-02-04T20:51:34Z	XB001603	Bundu	Rahim, Rahim and Fathers	32	8711.97	PORT	TRUE
2022-02-04	2022-02-04T15:44:38Z	XB001495	Sheku	GTBANK	33	1664.45	BORDER	FALSE
2022-02-04	2022-02-04T10:27:57Z	XB003683	Ishmail	Maersk	30	19847.52	AIRPORT	FALSE
2022-02-04	2022-02-04T17:11:55Z	XB008244	Rahim	Maersk	60	20703.68	PORT	FALSE
2022-02-04	2022-02-05T02:52:52Z	XB002432	Sheku	Rahim, Rahim and Fathers	42	44705.46	PORT	TRUE
2022-02-04	2022-02-04T11:16:25Z	XB007362	Bah	Maersk	63	26222.2	PORT	TRUE
2022-02-04	2022-02-05T04:38:20Z	XB004433	Sheku	Maersk	40	10254.61	PORT	FALSE
2022-02-04	2022-02-04T16:00:17Z	XB008517	Sheku	A & M	61	33789.34	AIRPORT	FALSE
2022-02-04	2022-02-04T11:06:03Z	XB003676	Bah	A & M	53	8556.64	BORDER	TRUE
2022-02-04	2022-02-04T16:58:15Z	XB009963	Ishmail	Maersk	44	1000.04	AIRPORT	TRUE
2022-02-04	2022-02-05T06:50:15Z	XB006512	Bah	Bangura and Sons Ltd.	56	16952.82	AIRPORT	FALSE
2022-02-04	2022-02-05T06:54:09Z	XB002580	Rahim	Maersk	26	33091.63	BORDER	TRUE
2022-02-04	2022-02-05T06:40:06Z	XB005578	Rahim	Maersk	57	22160.68	AIRPORT	TRUE
2022-02-04	2022-02-05T01:01:45Z	XB010078	Ishmail	Maersk	32	16143	PORT	TRUE
2022-02-04	2022-02-05T10:36:55Z	XB000051	Rahim	Bangura and Sons Ltd.	63	5500.93	AIRPORT	TRUE
2022-02-04	2022-02-04T17:13:55Z	XB011437	Rashid	GTBANK	62	11065.91	AIRPORT	TRUE
2022-02-04	2022-02-04T21:58:57Z	XB011627	Philip	A & M	32	31236.4	AIRPORT	FALSE
2022-02-04	2022-02-05T09:25:12Z	XB003948	Bah	GTBANK	60	4666.99	AIRPORT	TRUE
2022-02-04	2022-02-05T09:51:25Z	XB009566	Sheku	A & M	50	3111.63	AIRPORT	TRUE
2022-02-04	2022-02-05T06:03:13Z	XB004796	Sheku	Maersk	64	15320.82	PORT	TRUE
2022-02-04	2022-02-05T03:34:09Z	XB006485	Ishmail	Rahim, Rahim and Fathers	35	224.65	AIRPORT	TRUE
2022-02-04	2022-02-05T00:10:21Z	XB005523	Sheku	Rahim, Rahim and Fathers	27	12479.67	PORT	FALSE
2022-02-04	2022-02-04T13:03:56Z	XB000992	Bah	GTBANK	41	39486.15	BORDER	TRUE
2022-02-04	2022-02-05T09:06:33Z	XB001655	Bah	Bangura and Sons Ltd.	52	12748.08	AIRPORT	FALSE
2022-02-04	2022-02-05T02:18:26Z	XB003578	Bundu	Maersk	46	20311.44	AIRPORT	FALSE
2022-02-04	2022-02-05T10:47:57Z	XB003650	Bundu	Rahim, Rahim and Fathers	53	9990.14	BORDER	TRUE
2022-02-04	2022-02-05T02:50:00Z	XB006867	Sheku	Maersk	52	13478.15	AIRPORT	TRUE
2022-02-04	2022-02-04T19:00:07Z	XB008490	Sheku	Maersk	24	8503.27	BORDER	TRUE
2022-02-04	2022-02-05T04:06:14Z	XB011730	Bah	Bangura and Sons Ltd.	52	19361.36	BORDER	TRUE
2022-02-04	2022-02-04T21:53:40Z	XB005120	Bundu	Rahim, Rahim and Fathers	63	11519.6	PORT	TRUE
2022-02-04	2022-02-04T23:55:37Z	XB011787	Rahim	Rahim, Rahim and Fathers	51	9253.4	AIRPORT	TRUE
2022-02-04	2022-02-05T15:52:52Z	XB005957	Ishmail	GTBANK	37	26773.39	AIRPORT	TRUE
2022-02-04	2022-02-05T02:40:38Z	XB004360	Bah	Bangura and Sons Ltd.	60	29895.08	PORT	FALSE
2022-02-04	2022-02-05T08:41:51Z	XB002857	Sheku	GTBANK	59	1972.99	AIRPORT	TRUE
2022-02-04	2022-02-05T07:41:33Z	XB011278	Bundu	A & M	35	24480.85	AIRPORT	TRUE
2022-02-04	2022-02-04T19:56:43Z	XB007507	Bundu	Maersk	32	20510.23	BORDER	TRUE
2022-02-04	2022-02-05T07:23:54Z	XB009359	Bah	Rahim, Rahim and Fathers	36	12506.44	AIRPORT	TRUE
2022-02-04	2022-02-05T16:38:31Z	XB004866	Bundu	Rahim, Rahim and Fathers	62	17012.63	AIRPORT	TRUE
2022-02-04	2022-02-04T23:28:59Z	XB000927	Sheku	A & M	26	23014.07	BORDER	TRUE
2022-02-04	2022-02-05T12:50:12Z	XB008216	Ishmail	Maersk	60	20102.65	BORDER	FALSE
2022-02-04	2022-02-05T18:23:27Z	XB000141	Philip	Maersk	58	26353.38	AIRPORT	TRUE
2022-02-05	2022-02-06T00:26:58Z	XB005077	Philip	Bangura and Sons Ltd.	37	7097.84	AIRPORT	TRUE
2022-02-05	2022-02-05T05:16:57Z	XB003419	Ishmail	Bangura and Sons Ltd.	64	3379.83	AIRPORT	FALSE
2022-02-05	2022-02-05T19:33:01Z	XB002686	Rahim	Maersk	37	20780.2	AIRPORT	FALSE
2022-02-05	2022-02-06T00:04:45Z	XB005119	Bah	Maersk	55	15223.43	AIRPORT	TRUE
2022-02-05	2022-02-05T07:53:05Z	XB003832	Rashid	Maersk	41	11614.83	PORT	TRUE
2022-02-05	2022-02-05T19:49:26Z	XB007639	Rashid	GTBANK	52	1433.81	PORT	TRUE
2022-02-05	2022-02-05T09:43:54Z	XB000087	Bundu	Rahim, Rahim and Fathers	28	6076.3	BORDER	FALSE
2022-02-05	2022-02-05T19:31:31Z	XB011078	Rashid	A & M	33	8719.16	BORDER	TRUE
2022-02-05	2022-02-06T03:06:53Z	XB002880	Bah	GTBANK	34	22111.88	BORDER	TRUE
2022-02-05	2022-02-06T01:26:26Z	XB006815	Bundu	Bangura and Sons Ltd.	62	1716	AIRPORT	FALSE
2022-02-05	2022-02-06T08:07:13Z	XB008142	Rashid	Bangura and Sons Ltd.	32	3133.05	BORDER	TRUE
2022-02-05	2022-02-06T06:22:53Z	XB004559	Rashid	A & M	29	26629.17	BORDER	TRUE
2022-02-05	2022-02-05T19:51:41Z	XB001117	Ishmail	GTBANK	37	41533.63	BORDER	TRUE
2022-02-05	2022-02-06T11:20:04Z	XB000518	Bah	Bangura and Sons Ltd.	24	29891.58	BORDER	TRUE
2022-02-05	2022-02-05T23:54:40Z	XB002412	Rashid	Rahim, Rahim and Fathers	29	10723.69	PORT	TRUE
2022-02-05	2022-02-06T06:10:59Z	XB000717	Bundu	GTBANK	56	18522.88	PORT	FALSE
2022-02-05	2022-02-06T13:13:34Z	XB005359	Rahim	GTBANK	59	35914.02	BORDER	TRUE
2022-02-05	2022-02-06T09:29:02Z	XB000961	Rahim	Bangura and Sons Ltd.	38	3272.2	AIRPORT	TRUE
2022-02-05	2022-02-06T13:22:50Z	XB011739	Rahim	Rahim, Rahim and Fathers	38	1587.79	AIRPORT	FALSE
2022-02-05	2022-02-06T14:35:59Z	XB005151	Bah	GTBANK	45	2592.62	AIRPORT	TRUE
2022-02-05	2022-02-06T12:36:13Z	XB008589	Rashid	GTBANK	57	6284.46	PORT	TRUE
2022-02-05	2022-02-05T19:23:43Z	XB001427	Bah	Bangura and Sons Ltd.	40	23597.68	AIRPORT	FALSE
2022-02-05	2022-02-06T03:09:32Z	XB007683	Rahim	Rahim, Rahim and Fathers	41	23363.65	PORT	TRUE
2022-02-05	2022-02-06T01:02:12Z	XB007914	Rahim	GTBANK	52	9778.75	PORT	TRUE
2022-02-05	2022-02-05T18:14:06Z	XB011902	Sheku	Rahim, Rahim and Fathers	34	9896.89	AIRPORT	FALSE
2022-02-05	2022-02-06T06:20:45Z	XB003968	Ishmail	Maersk	63	10272.68	PORT	TRUE
2022-02-05	2022-02-06T06:50:04Z	XB001069	Ishmail	Bangura and Sons Ltd.	51	9357.22	BORDER	FALSE
2022-02-05	2022-02-06T17:52:27Z	XB006961	Bah	Rahim, Rahim and Fathers	45	3451.78	PORT	FALSE
2022-02-05	2022-02-06T16:17:53Z	XB008971	Ishmail	GTBANK	65	26834.82	BORDER	TRUE
2022-02-05	2022-02-05T23:08:06Z	XB007872	Bundu	Rahim, Rahim and Fathers	36	14418.81	AIRPORT	FALSE
2022-02-05	2022-02-06T16:43:47Z	XB007358	Ishmail	GTBANK	64	8393.14	BORDER	TRUE
2022-02-05	2022-02-06T04:22:01Z	XB010090	Rahim	GTBANK	34	2634.04	BORDER	TRUE
2022-02-06	2022-02-06T10:38:37Z	XB004355	Bah	Bangura and Sons Ltd.	40	4342.77	PORT	TRUE
2022-02-06	2022-02-06T06:42:42Z	XB004849	Philip	A & M	30	23854.36	BORDER	TRUE
2022-02-06	2022-02-07T00:29:58Z	XB006781	Rahim	A & M	56	19673.94	AIRPORT	TRUE
2022-02-06	2022-02-06T18:29:24Z	XB010288	Philip	A & M	60	5313.71	BORDER	FALSE
2022-02-06	2022-02-06T08:10:10Z	XB000624	Bah	A & M	58	14037.11	PORT	FALSE
2022-02-06	2022-02-06T12:41:14Z	XB002619	Bundu	Bangura and Sons Ltd.	24	7457.28	AIRPORT	FALSE
2022-02-06	2022-02-06T06:32:51Z	XB006263	Philip	Rahim, Rahim and Fathers	24	21517.38	PORT	TRUE
2022-02-06	2022-02-07T04:08:31Z	XB004990	Rahim	Rahim, Rahim and Fathers	24	13921.96	AIRPORT	TRUE
2022-02-06	2022-02-06T17:35:04Z	XB004142	Ishmail	A & M	53	10392.93	BORDER	FALSE
2022-02-06	2022-02-06T20:18:10Z	XB002087	Philip	Maersk	33	16215.58	PORT	TRUE
2022-02-06	2022-02-06T17:52:25Z	XB003724	Bah	Maersk	46	13469.3	PORT	TRUE
2022-02-06	2022-02-06T09:48:08Z	XB000838	Ishmail	GTBANK	49	22012.83	BORDER	TRUE
2022-02-06	2022-02-06T19:56:17Z	XB002344	Ishmail	Maersk	29	9183.75	AIRPORT	TRUE
2022-02-06	2022-02-06T17:56:01Z	XB000955	Rahim	Bangura and Sons Ltd.	51	14618.49	BORDER	FALSE
2022-02-06	2022-02-06T14:33:55Z	XB001982	Rashid	GTBANK	44	12222.14	AIRPORT	TRUE
2022-02-06	2022-02-06T15:33:48Z	XB010856	Bah	Maersk	38	10826.93	BORDER	TRUE
2022-02-06	2022-02-06T21:15:48Z	XB000224	Philip	GTBANK	24	7275.52	AIRPORT	FALSE
2022-02-06	2022-02-06T22:49:43Z	XB007874	Rahim	Rahim, Rahim and Fathers	41	16435.54	BORDER	FALSE
2022-02-06	2022-02-07T06:07:54Z	XB000024	Rashid	Rahim, Rahim and Fathers	63	20299.19	PORT	TRUE
2022-02-06	2022-02-06T13:46:34Z	XB002743	Bah	A & M	37	952.56	PORT	TRUE
2022-02-06	2022-02-06T15:55:57Z	XB004198	Sheku	GTBANK	24	19862.38	BORDER	FALSE
2022-02-06	2022-02-06T19:35:52Z	XB000459	Philip	Maersk	32	12796.79	AIRPORT	FALSE
2022-02-06	2022-02-07T01:08:00Z	XB000713	Bah	Rahim, Rahim and Fathers	39	4290.11	PORT	TRUE
2022-02-06	2022-02-07T12:56:30Z	XB001609	Sheku	Rahim, Rahim and Fathers	27	21579.87	AIRPORT	TRUE
2022-02-06	2022-02-07T13:02:25Z	XB006756	Sheku	Rahim, Rahim and Fathers	46	19745.35	BORDER	FALSE
2022-02-06	2022-02-07T06:32:49Z	XB006075	Sheku	Rahim, Rahim and Fathers	54	11471.46	PORT	TRUE
2022-02-06	2022-02-07T07:20:03Z	XB001788	Bah	GTBANK	32	27298.22	BORDER	FALSE
2022-02-06	2022-02-07T13:30:28Z	XB008924	Rashid	GTBANK	33	19772.25	BORDER	TRUE
2022-02-06	2022-02-06T22:16:51Z	XB003847	Rashid	Maersk	33	39068.2	BORDER	TRUE
2022-02-06	2022-02-07T09:55:24Z	XB007681	Bundu	Rahim, Rahim and Fathers	42	4764.81	BORDER	TRUE
2022-02-06	2022-02-07T04:09:45Z	XB005310	Rahim	Bangura and Sons Ltd.	30	12302.34	AIRPORT	FALSE
2022-02-06	2022-02-06T21:30:37Z	XB007208	Rahim	Bangura and Sons Ltd.	64	10848.97	BORDER	TRUE
2022-02-06	2022-02-07T11:08:07Z	XB010151	Rashid	GTBANK	24	495.79	BORDER	FALSE
2022-02-06	2022-02-07T16:36:56Z	XB001942	Bundu	Bangura and Sons Ltd.	24	39656.97	AIRPORT	TRUE
2022-02-06	2022-02-07T11:39:39Z	XB001638	Bah	Rahim, Rahim and Fathers	45	19411.52	PORT	TRUE
2022-02-06	2022-02-07T14:08:58Z	XB006983	Rahim	Maersk	39	16486.13	BORDER	TRUE
2022-02-06	2022-02-07T14:49:58Z	XB004591	Bah	A & M	36	9321.92	BORDER	FALSE
2022-02-06	2022-02-07T18:22:52Z	XB010733	Bundu	Rahim, Rahim and Fathers	33	21326.56	PORT	TRUE
2022-02-06	2022-02-07T11:37:14Z	XB008090	Rashid	GTBANK	27	13789.05	BORDER	FALSE
2022-02-07	2022-02-07T08:03:27Z	XB008193	Rahim	A & M	24	26488.05	PORT	TRUE
2022-02-07	2022-02-07T21:56:47Z	XB010522	Ishmail	Maersk	43	12298.6	PORT	TRUE
2022-02-07	2022-02-07T15:12:36Z	XB010899	Rashid	Rahim, Rahim and Fathers	37	21080.73	AIRPORT	TRUE
2022-02-07	2022-02-07T22:05:04Z	XB009799	Philip	Rahim, Rahim and Fathers	47	13192.46	AIRPORT	FALSE
2022-02-07	2022-02-07T12:02:14Z	XB004170	Rashid	Bangura and Sons Ltd.	34	23217.66	PORT	FALSE
2022-02-07	2022-02-07T12:14:30Z	XB002739	Rahim	A & M	52	13273.33	BORDER	FALSE
2022-02-07	2022-02-07T12:20:03Z	XB004276	Ishmail	A & M	28	20567.83	BORDER	FALSE
2022-02-07	2022-02-07T23:25:58Z	XB009911	Bundu	GTBANK	59	4978.77	BORDER	FALSE
2022-02-07	2022-02-07T11:39:30Z	XB011118	Bundu	A & M	57	1351.62	PORT	FALSE
2022-02-07	2022-02-07T15:38:22Z	XB008417	Ishmail	Maersk	28	17142.95	AIRPORT	TRUE
2022-02-07	2022-02-07T13:16:08Z	XB001973	Rahim	A & M	59	4970.75	PORT	TRUE
2022-02-07	2022-02-08T10:38:38Z	XB001594	Bah	Bangura and Sons Ltd.	42	8330.94	AIRPORT	FALSE
2022-02-07	2022-02-08T06:29:22Z	XB008297	Rahim	GTBANK	60	21187	PORT	TRUE
2022-02-07	2022-02-07T22:32:42Z	XB007714	Bundu	Maersk	58	18073.22	AIRPORT	TRUE
2022-02-07	2022-02-08T09:33:52Z	XB002590	Rahim	A & M	51	22145.2	BORDER	FALSE
2022-02-07	2022-02-08T09:35:17Z	XB005696	Ishmail	Bangura and Sons Ltd.	64	6474.92	BORDER	TRUE
2022-02-07	2022-02-08T09:26:21Z	XB009107	Bah	Rahim, Rahim and Fathers	62	16240.54	AIRPORT	TRUE
2022-02-07	2022-02-07T22:18:37Z	XB008214	Bah	Maersk	54	38223.37	PORT	FALSE
2022-02-07	2022-02-08T03:03:36Z	XB011609	Ishmail	A & M	25	7197.38	PORT	TRUE
2022-02-07	2022-02-08T14:45:37Z	XB002755	Rashid	A & M	48	2230.7	PORT	TRUE
2022-02-07	2022-02-08T05:58:04Z	XB010455	Ishmail	Rahim, Rahim and Fathers	37	38604.09	BORDER	TRUE
2022-02-07	2022-02-08T00:32:33Z	XB004873	Bah	Rahim, Rahim and Fathers	40	34820.09	BORDER	TRUE
2022-02-07	2022-02-08T06:18:55Z	XB004449	Sheku	GTBANK	32	3119.58	PORT	FALSE
2022-02-07	2022-02-07T23:18:33Z	XB009116	Rashid	GTBANK	44	2133.39	PORT	TRUE
2022-02-07	2022-02-08T02:28:04Z	XB011725	Philip	Rahim, Rahim and Fathers	30	4140.58	BORDER	FALSE
2022-02-07	2022-02-07T23:16:26Z	XB000354	Sheku	Rahim, Rahim and Fathers	43	15969.58	AIRPORT	TRUE
2022-02-07	2022-02-08T17:02:38Z	XB004966	Ishmail	GTBANK	51	15353.34	AIRPORT	TRUE
2022-02-07	2022-02-08T10:15:45Z	XB004718	Rahim	Bangura and Sons Ltd.	34	1130.41	AIRPORT	TRUE
2022-02-07	2022-02-08T13:19:33Z	XB000847	Bah	Bangura and Sons Ltd.	25	34322.44	BORDER	FALSE
2022-02-07	2022-02-08T16:50:43Z	XB010916	Philip	Rahim, Rahim and Fathers	48	10149.97	BORDER	TRUE
2022-02-07	2022-02-08T21:40:32Z	XB005378	Sheku	GTBANK	45	22677.56	BORDER	FALSE
2022-02-07	2022-02-08T21:58:11Z	XB003792	Rashid	Rahim, Rahim and Fathers	42	21972.89	BORDER	TRUE
2022-02-08	2022-02-08T20:11:14Z	XB005379	Sheku	GTBANK	49	13206.72	AIRPORT	TRUE
2022-02-08	2022-02-08T23:42:43Z	XB002789	Rashid	A & M	31	16222.42	BORDER	TRUE
2022-02-08	2022-02-08T08:47:01Z	XB008183	Ishmail	Maersk	31	24556.21	AIRPORT	FALSE
2022-02-08	2022-02-08T12:46:25Z	XB007870	Ishmail	Bangura and Sons Ltd.	54	4470.74	PORT	TRUE
2022-02-08	2022-02-08T08:19:57Z	XB006799	Sheku	Bangura and Sons Ltd.	49	15006.11	AIRPORT	TRUE
2022-02-08	2022-02-09T01:39:56Z	XB011493	Ishmail	A & M	52	1138.51	AIRPORT	TRUE
2022-02-08	2022-02-09T00:05:20Z	XB008332	Bundu	Maersk	38	16781.67	BORDER	FALSE
